holiday,workingday,temp,humidity,windspeed,count,year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,season_fall,season_spring,season_summer,season_winter,weather_clear,weather_heavy_mix,weather_light_mix,weather_mist
0,0,0.8695652173913043,0.52,0.10532502644880687,0.9097815833202503,1.0,0.37059047744873963,0.017037086855465844,0.5167424351252907,1.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.9130434782608695,0.44,0.19301751498765726,0.9130066962876418,1.0,0.2500000000000001,0.06698729810778059,0.5167424351252907,1.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.9130434782608695,0.44,0.33337251675091106,0.9279554379790205,1.0,0.14644660940672644,0.14644660940672605,0.5167424351252907,1.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.8913043478260869,0.49,0.19301751498765726,0.8954999502162602,1.0,0.06698729810778076,0.24999999999999978,0.5167424351252907,1.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.8695652173913043,0.52,0.0,0.8958548057830551,1.0,0.017037086855465844,0.3705904774487397,0.5167424351252907,1.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.8695652173913043,0.52,0.0,0.8882371592242937,1.0,0.0,0.4999999999999999,0.5167424351252907,1.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.8260869565217391,0.62,0.0,0.8685395483570427,1.0,0.01703708685546579,0.6294095225512601,0.5167424351252907,1.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0.8043478260869565,0.67,0.2982249911837311,0.763888475433874,1.0,0.0669872981077807,0.75,0.5167424351252907,1.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0.6739130434782609,0.89,0.0,0.6514566924505993,1.0,0.14644660940672616,0.8535533905932737,0.5167424351252907,1.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0.6956521739130435,0.89,0.0,0.6046613595808229,1.0,0.24999999999999978,0.9330127018922192,0.5167424351252907,1.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.6956521739130435,0.89,0.10532502644880687,0.7056754249552137,1.0,0.3705904774487392,0.9829629131445341,0.5167424351252907,1.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6956521739130435,0.89,0.10532502644880687,0.6434319062228842,1.0,0.5,1.0,0.6337405705029138,0.9693212357211988,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.6956521739130435,0.89,0.0,0.5939074981213593,1.0,0.6294095225512604,0.9829629131445341,0.6337405705029138,0.9693212357211988,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6956521739130435,0.89,0.0,0.6167015254303991,1.0,0.75,0.9330127018922194,0.6337405705029138,0.9693212357211988,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6956521739130435,0.89,0.10532502644880687,0.5046195141763199,1.0,0.8535533905932737,0.8535533905932737,0.6337405705029138,0.9693212357211988,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6956521739130435,0.89,0.0,0.40170622883477336,1.0,0.9330127018922193,0.75,0.6337405705029138,0.9693212357211988,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6956521739130435,0.89,0.0,0.3078655828671753,1.0,0.9829629131445341,0.6294095225512604,0.6337405705029138,0.9693212357211988,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6956521739130435,0.89,0.0,0.34201716942502397,1.0,1.0,0.5,0.6337405705029138,0.9693212357211988,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.6956521739130435,0.9400000000000001,0.10532502644880687,0.5046195141763199,1.0,0.9829629131445341,0.3705904774487397,0.6337405705029138,0.9693212357211988,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.717391304347826,0.89,0.10532502644880687,0.6865843975494547,1.0,0.9330127018922194,0.2500000000000001,0.6337405705029138,0.9693212357211988,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7391304347826088,0.84,0.0,0.782556505200375,1.0,0.8535533905932737,0.14644660940672627,0.6337405705029138,0.9693212357211988,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.7608695652173914,0.79,0.0,0.8668569199592393,1.0,0.75,0.06698729810778065,0.6337405705029138,0.9693212357211988,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.782608695652174,0.7000000000000001,0.0,0.9048221475496383,1.0,0.6294095225512605,0.0170370868554659,0.6337405705029138,0.9693212357211988,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.782608695652174,0.7000000000000001,0.0,0.9226206300605193,1.0,0.5000000000000001,0.0,0.6337405705029138,0.9693212357211988,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0.7608695652173914,0.74,0.10532502644880687,0.9061593540324018,1.0,0.37059047744873963,0.017037086855465844,0.6337405705029138,0.9693212357211988,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0.7608695652173914,0.79,0.10532502644880687,0.8937140967169475,1.0,0.2500000000000001,0.06698729810778059,0.6337405705029138,0.9693212357211988,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0.782608695652174,0.74,0.15786998942047728,0.8522763958117168,1.0,0.14644660940672644,0.14644660940672605,0.6337405705029138,0.9693212357211988,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0.782608695652174,0.7000000000000001,0.0,0.8997085079630867,1.0,0.06698729810778076,0.24999999999999978,0.6337405705029138,0.9693212357211988,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.8043478260869565,0.66,0.10532502644880687,0.9094555663821711,1.0,0.017037086855465844,0.3705904774487397,0.6337405705029138,0.9693212357211988,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.782608695652174,0.74,0.0,0.9084736202332693,1.0,0.0,0.4999999999999999,0.6337405705029138,0.9693212357211988,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7391304347826088,0.84,0.2631950158692842,0.8202434580169289,1.0,0.01703708685546579,0.6294095225512601,0.6337405705029138,0.9693212357211988,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.7391304347826088,0.84,0.19301751498765726,0.6514566924505993,1.0,0.0669872981077807,0.75,0.6337405705029138,0.9693212357211988,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.7391304347826088,0.7000000000000001,0.19301751498765726,0.7326309604596691,1.0,0.14644660940672616,0.8535533905932737,0.6337405705029138,0.9693212357211988,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.717391304347826,0.8300000000000001,0.15786998942047728,0.727778824186117,1.0,0.24999999999999978,0.9330127018922192,0.6337405705029138,0.9693212357211988,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0.6956521739130435,0.89,0.10532502644880687,0.6788124560931469,1.0,0.3705904774487392,0.9829629131445341,0.6337405705029138,0.9693212357211988,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0.6956521739130435,0.9400000000000001,0.0,0.6514566924505993,1.0,0.5,1.0,0.7409544002206165,0.9195874396388546,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0.717391304347826,0.89,0.19301751498765726,0.5480659742878662,1.0,0.6294095225512604,0.9829629131445341,0.7409544002206165,0.9195874396388546,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0.6956521739130435,0.89,0.12284001410603035,0.4967858674139387,1.0,0.75,0.9330127018922194,0.7409544002206165,0.9195874396388546,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0.6956521739130435,0.89,0.15786998942047728,0.4398319132163565,1.0,0.8535533905932737,0.8535533905932737,0.7409544002206165,0.9195874396388546,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0.6956521739130435,0.89,0.10532502644880687,0.2947005191888271,1.0,0.9330127018922193,0.75,0.7409544002206165,0.9195874396388546,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0.6956521739130435,0.89,0.0,0.15070736839893,1.0,0.9829629131445341,0.6294095225512604,0.7409544002206165,0.9195874396388546,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0.6956521739130435,0.9400000000000001,0.0,0.34201716942502397,1.0,1.0,0.5,0.7409544002206165,0.9195874396388546,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0.717391304347826,0.85,0.0,0.5084007264835938,1.0,0.9829629131445341,0.3705904774487397,0.7409544002206165,0.9195874396388546,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0.7391304347826088,0.84,0.12284001410603035,0.6840343388500479,1.0,0.9330127018922194,0.2500000000000001,0.7409544002206165,0.9195874396388546,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0.7391304347826088,0.84,0.15786998942047728,0.7804250435170528,1.0,0.8535533905932737,0.14644660940672627,0.7409544002206165,0.9195874396388546,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0.782608695652174,0.74,0.2631950158692842,0.854114129918259,1.0,0.75,0.06698729810778065,0.7409544002206165,0.9195874396388546,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0.782608695652174,0.7000000000000001,0.33337251675091106,0.8944307666587274,1.0,0.6294095225512605,0.0170370868554659,0.7409544002206165,0.9195874396388546,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0.8043478260869565,0.62,0.35088750440813454,0.9220170495981677,1.0,0.5000000000000001,0.0,0.7409544002206165,0.9195874396388546,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0.8043478260869565,0.66,0.2982249911837311,0.9288279890514519,1.0,0.37059047744873963,0.017037086855465844,0.7409544002206165,0.9195874396388546,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0.782608695652174,0.7000000000000001,0.35088750440813454,0.9123667130233346,1.0,0.2500000000000001,0.06698729810778059,0.7409544002206165,0.9195874396388546,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0.782608695652174,0.7000000000000001,0.2631950158692842,0.8908157751755144,1.0,0.14644660940672644,0.14644660940672605,0.7409544002206165,0.9195874396388546,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0.782608695652174,0.7000000000000001,0.2631950158692842,0.9084736202332693,1.0,0.06698729810778076,0.24999999999999978,0.7409544002206165,0.9195874396388546,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0.782608695652174,0.7000000000000001,0.15786998942047728,0.9078157173904269,1.0,0.017037086855465844,0.3705904774487397,0.7409544002206165,0.9195874396388546,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0.782608695652174,0.66,0.19301751498765726,0.9024555528864426,1.0,0.0,0.4999999999999999,0.7409544002206165,0.9195874396388546,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0.7608695652173914,0.74,0.22804749030210417,0.8608283475272919,1.0,0.01703708685546579,0.6294095225512601,0.7409544002206165,0.9195874396388546,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0.7608695652173914,0.76,0.12284001410603035,0.8018504754515648,1.0,0.0669872981077807,0.75,0.7409544002206165,0.9195874396388546,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0.7608695652173914,0.76,0.12284001410603035,0.7446148665202893,1.0,0.14644660940672616,0.8535533905932737,0.7409544002206165,0.9195874396388546,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0.7391304347826088,0.84,0.15786998942047728,0.6761379989321872,1.0,0.24999999999999978,0.9330127018922192,0.7409544002206165,0.9195874396388546,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0.7391304347826088,0.84,0.2982249911837311,0.5871006443558874,1.0,0.3705904774487392,0.9829629131445341,0.7409544002206165,0.9195874396388546,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.7391304347826088,0.84,0.2982249911837311,0.4454078875877572,1.0,0.5,1.0,0.8339945774926663,0.8528347192080518,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.717391304347826,0.8200000000000001,0.15786998942047728,0.4154204599395347,1.0,0.6294095225512604,0.9829629131445341,0.8339945774926663,0.8528347192080518,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.717391304347826,0.8200000000000001,0.15786998942047728,0.18069479604715244,1.0,0.75,0.9330127018922194,0.8339945774926663,0.8528347192080518,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.89,0.10532502644880687,0.2803892802002445,1.0,0.8535533905932737,0.8535533905932737,0.8339945774926663,0.8528347192080518,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6956521739130435,0.89,0.0,0.24738386895263026,1.0,0.9330127018922193,0.75,0.8339945774926663,0.8528347192080518,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6956521739130435,0.89,0.0,0.4885603789143277,1.0,0.9829629131445341,0.6294095225512604,0.8339945774926663,0.8528347192080518,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.717391304347826,0.89,0.12284001410603035,0.7335844442395572,1.0,1.0,0.5,0.8339945774926663,0.8528347192080518,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.717391304347826,0.89,0.12284001410603035,0.9061593540324018,1.0,0.9829629131445341,0.3705904774487397,0.8339945774926663,0.8528347192080518,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.7391304347826088,0.84,0.19301751498765726,0.946938569362638,1.0,0.9330127018922194,0.2500000000000001,0.8339945774926663,0.8528347192080518,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.79,0.2631950158692842,0.8367849073302844,1.0,0.8535533905932737,0.14644660940672627,0.8339945774926663,0.8528347192080518,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.7608695652173914,0.74,0.2982249911837311,0.7335844442395572,1.0,0.75,0.06698729810778065,0.8339945774926663,0.8528347192080518,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.782608695652174,0.7000000000000001,0.33337251675091106,0.7566131890849208,1.0,0.6294095225512605,0.0170370868554659,0.8339945774926663,0.8528347192080518,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.8043478260869565,0.7000000000000001,0.33337251675091106,0.8174124846610036,1.0,0.5000000000000001,0.0,0.8339945774926663,0.8528347192080518,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8478260869565217,0.55,0.5263900317385684,0.8104124711652752,1.0,0.37059047744873963,0.017037086855465844,0.8339945774926663,0.8528347192080518,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8478260869565217,0.55,0.49124250617138837,0.8098154632814539,1.0,0.2500000000000001,0.06698729810778059,0.8339945774926663,0.8528347192080518,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8478260869565217,0.59,0.5439050193957918,0.8202434580169289,1.0,0.14644660940672644,0.14644660940672605,0.8339945774926663,0.8528347192080518,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8043478260869565,0.7000000000000001,0.49124250617138837,0.8940728220312517,1.0,0.06698729810778076,0.24999999999999978,0.8339945774926663,0.8528347192080518,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8043478260869565,0.7000000000000001,0.42106500528976143,0.9967692972229365,1.0,0.017037086855465844,0.3705904774487397,0.8339945774926663,0.8528347192080518,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8043478260869565,0.75,0.2631950158692842,0.9934738618756234,1.0,0.0,0.4999999999999999,0.8339945774926663,0.8528347192080518,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8043478260869565,0.7000000000000001,0.2631950158692842,0.9247158875853398,1.0,0.01703708685546579,0.6294095225512601,0.8339945774926663,0.8528347192080518,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.782608695652174,0.7000000000000001,0.2982249911837311,0.8655835549558443,1.0,0.0669872981077807,0.75,0.8339945774926663,0.8528347192080518,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.782608695652174,0.74,0.2982249911837311,0.8061871803124031,1.0,0.14644660940672616,0.8535533905932737,0.8339945774926663,0.8528347192080518,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.782608695652174,0.7000000000000001,0.33337251675091106,0.7401084067765843,1.0,0.24999999999999978,0.9330127018922192,0.8339945774926663,0.8528347192080518,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.74,0.35088750440813454,0.636717688613851,1.0,0.3705904774487392,0.9829629131445341,0.8339945774926663,0.8528347192080518,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.74,0.2982249911837311,0.48428804802355185,1.0,0.5,1.0,0.9090520265297883,0.7717959386463387,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.84,0.22804749030210417,0.32005452800451684,1.0,0.6294095225512604,0.9829629131445341,0.9090520265297883,0.7717959386463387,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.84,0.22804749030210417,0.26471309154060474,1.0,0.75,0.9330127018922194,0.9090520265297883,0.7717959386463387,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.79,0.33337251675091106,0.15070736839893,1.0,0.8535533905932737,0.8535533905932737,0.9090520265297883,0.7717959386463387,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.79,0.33337251675091106,0.18069479604715244,1.0,0.9330127018922193,0.75,0.9090520265297883,0.7717959386463387,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.79,0.35088750440813454,0.4967858674139387,1.0,0.9829629131445341,0.6294095225512604,0.9090520265297883,0.7717959386463387,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.7391304347826088,0.79,0.33337251675091106,0.7662437733154855,1.0,1.0,0.5,0.9090520265297883,0.7717959386463387,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.79,0.2982249911837311,0.9084736202332693,1.0,0.9829629131445341,0.3705904774487397,0.9090520265297883,0.7717959386463387,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.7608695652173914,0.74,0.22804749030210417,0.9694848027309908,1.0,0.9330127018922194,0.2500000000000001,0.9090520265297883,0.7717959386463387,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.782608695652174,0.7000000000000001,0.2982249911837311,0.8191169091510466,1.0,0.8535533905932737,0.14644660940672627,0.9090520265297883,0.7717959386463387,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8043478260869565,0.7000000000000001,0.19301751498765726,0.7846606979685176,1.0,0.75,0.06698729810778065,0.9090520265297883,0.7717959386463387,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.8260869565217391,0.62,0.19301751498765726,0.7716117483023405,1.0,0.6294095225512605,0.0170370868554659,0.9090520265297883,0.7717959386463387,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.8260869565217391,0.7000000000000001,0.12284001410603035,0.8049597455755199,1.0,0.5000000000000001,0.0,0.9090520265297883,0.7717959386463387,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8478260869565217,0.63,0.19301751498765726,0.7839622871891233,1.0,0.37059047744873963,0.017037086855465844,0.9090520265297883,0.7717959386463387,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8695652173913043,0.56,0.12284001410603035,0.767021436662142,1.0,0.2500000000000001,0.06698729810778059,0.9090520265297883,0.7717959386463387,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8260869565217391,0.7000000000000001,0.22804749030210417,0.7914863866027657,1.0,0.14644660940672644,0.14644660940672605,0.9090520265297883,0.7717959386463387,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8043478260869565,0.7000000000000001,0.2982249911837311,0.8837203859210047,1.0,0.06698729810778076,0.24999999999999978,0.9090520265297883,0.7717959386463387,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8043478260869565,0.66,0.2982249911837311,0.9981072807081559,1.0,0.017037086855465844,0.3705904774487397,0.9090520265297883,0.7717959386463387,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8043478260869565,0.75,0.22804749030210417,0.9934738618756234,1.0,0.0,0.4999999999999999,0.9090520265297883,0.7717959386463387,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.782608695652174,0.7000000000000001,0.19301751498765726,0.9545545359457968,1.0,0.01703708685546579,0.6294095225512601,0.9090520265297883,0.7717959386463387,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.84,0.19301751498765726,0.8767037796896852,1.0,0.0669872981077807,0.75,0.9090520265297883,0.7717959386463387,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.79,0.0,0.8224736683417019,1.0,0.14644660940672616,0.8535533905932737,0.9090520265297883,0.7717959386463387,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.79,0.0,0.7731138180241985,1.0,0.24999999999999978,0.9330127018922192,0.9090520265297883,0.7717959386463387,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.84,0.10532502644880687,0.711213843557206,1.0,0.3705904774487392,0.9829629131445341,0.9090520265297883,0.7717959386463387,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.84,0.10532502644880687,0.5750897993890716,1.0,0.5,1.0,0.9630538865495277,0.6797888351515646,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.7391304347826088,0.84,0.0,0.3702823248818772,1.0,0.6294095225512604,0.9829629131445341,0.9630538865495277,0.6797888351515646,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.7608695652173914,0.79,0.0,0.24738386895263026,1.0,0.75,0.9330127018922194,0.9630538865495277,0.6797888351515646,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
