holiday,workingday,temp,humidity,windspeed,count,year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,season_fall,season_spring,season_summer,season_winter,weather_clear,weather_heavy_mix,weather_light_mix,weather_mist
0,1,0.4565217391304348,1.0,0.2631950158692842,0.7738597398986443,1.0,0.37059047744873963,0.017037086855465844,0.9388445300717763,0.2808323431654679,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0.5217391304347826,0.9400000000000001,0.2631950158692842,0.7662437733154855,1.0,0.2500000000000001,0.06698729810778059,0.9388445300717763,0.2808323431654679,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.5217391304347826,0.87,0.19301751498765726,0.7853561556279753,1.0,0.14644660940672644,0.14644660940672605,0.9388445300717763,0.2808323431654679,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.5217391304347826,0.88,0.12284001410603035,0.8475901673812318,1.0,0.06698729810778076,0.24999999999999978,0.9388445300717763,0.2808323431654679,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.5,0.8200000000000001,0.33337251675091106,0.9427277668065441,1.0,0.017037086855465844,0.3705904774487397,0.9388445300717763,0.2808323431654679,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.4782608695652174,0.88,0.33337251675091106,0.92824680296471,1.0,0.0,0.4999999999999999,0.9388445300717763,0.2808323431654679,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.5434782608695653,0.77,0.33337251675091106,0.8825715419620636,1.0,0.01703708685546579,0.6294095225512601,0.9388445300717763,0.2808323431654679,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.4782608695652174,0.88,0.2982249911837311,0.8246740421808366,1.0,0.0669872981077807,0.75,0.9388445300717763,0.2808323431654679,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.4782608695652174,0.9400000000000001,0.22804749030210417,0.7914863866027657,1.0,0.14644660940672616,0.8535533905932737,0.9388445300717763,0.2808323431654679,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.5217391304347826,0.8200000000000001,0.2631950158692842,0.6827443283829342,1.0,0.24999999999999978,0.9330127018922192,0.9388445300717763,0.2808323431654679,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.4782608695652174,0.88,0.2982249911837311,0.6167015254303991,1.0,0.3705904774487392,0.9829629131445341,0.9388445300717763,0.2808323431654679,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.4782608695652174,0.77,0.5439050193957918,0.4560228925666986,1.0,0.5,1.0,0.8739820873256035,0.19386319054022355,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0.43478260869565216,0.71,0.5263900317385684,0.24738386895263026,1.0,0.6294095225512604,0.9829629131445341,0.8739820873256035,0.19386319054022355,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.41304347826086957,0.66,0.3860350299753145,0.0,1.0,0.75,0.9330127018922194,0.8739820873256035,0.19386319054022355,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.3695652173913044,0.76,0.33337251675091106,0.11400572314167466,1.0,0.8535533905932737,0.8535533905932737,0.8739820873256035,0.19386319054022355,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0.34782608695652173,0.76,0.33337251675091106,0.24738386895263026,1.0,0.9330127018922193,0.75,0.8739820873256035,0.19386319054022355,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.34782608695652173,0.71,0.3860350299753145,0.5007493240516693,1.0,0.9829629131445341,0.6294095225512604,0.8739820873256035,0.19386319054022355,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0.34782608695652173,0.71,0.35088750440813454,0.6720429618943113,1.0,1.0,0.5,0.8739820873256035,0.19386319054022355,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.34782608695652173,0.66,0.49124250617138837,0.8634391244300866,1.0,0.9829629131445341,0.3705904774487397,0.8739820873256035,0.19386319054022355,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.34782608695652173,0.61,0.35088750440813454,0.9692580962975659,1.0,0.9330127018922194,0.2500000000000001,0.8739820873256035,0.19386319054022355,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.34782608695652173,0.61,0.4562125308569414,0.8422762531989642,1.0,0.8535533905932737,0.14644660940672627,0.8739820873256035,0.19386319054022355,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.3695652173913044,0.5700000000000001,0.3860350299753145,0.7155141013504023,1.0,0.75,0.06698729810778065,0.8739820873256035,0.19386319054022355,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.3695652173913044,0.53,0.42106500528976143,0.7345324324051836,1.0,0.6294095225512605,0.0170370868554659,0.8739820873256035,0.19386319054022355,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.3695652173913044,0.53,0.5263900317385684,0.778265596855306,1.0,0.5000000000000001,0.0,0.8739820873256035,0.19386319054022355,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.391304347826087,0.5,0.2631950158692842,0.7973963214775516,1.0,0.37059047744873963,0.017037086855465844,0.8739820873256035,0.19386319054022355,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.391304347826087,0.5,0.2631950158692842,0.7614989589545434,1.0,0.2500000000000001,0.06698729810778059,0.8739820873256035,0.19386319054022355,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.391304347826087,0.5,0.2631950158692842,0.8074055228566661,1.0,0.14644660940672644,0.14644660940672605,0.8739820873256035,0.19386319054022355,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.391304347826087,0.5,0.2631950158692842,0.8536566178251785,1.0,0.06698729810778076,0.24999999999999978,0.8739820873256035,0.19386319054022355,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.32608695652173914,0.53,0.2631950158692842,0.9386797653225114,1.0,0.017037086855465844,0.3705904774487397,0.8739820873256035,0.19386319054022355,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.32608695652173914,0.53,0.2631950158692842,0.9229215917024254,1.0,0.0,0.4999999999999999,0.8739820873256035,0.19386319054022355,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.32608695652173914,0.53,0.2631950158692842,0.884861260955989,1.0,0.01703708685546579,0.6294095225512601,0.8739820873256035,0.19386319054022355,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.32608695652173914,0.53,0.2631950158692842,0.799320033365147,1.0,0.0669872981077807,0.75,0.8739820873256035,0.19386319054022355,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.32608695652173914,0.53,0.22804749030210417,0.763888475433874,1.0,0.14644660940672616,0.8535533905932737,0.8739820873256035,0.19386319054022355,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.30434782608695654,0.56,0.2631950158692842,0.6545600956787142,1.0,0.24999999999999978,0.9330127018922192,0.8739820873256035,0.19386319054022355,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.30434782608695654,0.52,0.2631950158692842,0.57257867440778,1.0,0.3705904774487392,0.9829629131445341,0.8739820873256035,0.19386319054022355,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.30434782608695654,0.52,0.19301751498765726,0.4707618964034469,1.0,0.5,1.0,0.7894998229936094,0.11958634959359665,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.28260869565217395,0.61,0.2631950158692842,0.3943950033419191,1.0,0.6294095225512604,0.9829629131445341,0.7894998229936094,0.11958634959359665,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.28260869565217395,0.56,0.19301751498765726,0.26471309154060474,1.0,0.75,0.9330127018922194,0.7894998229936094,0.11958634959359665,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.26086956521739135,0.6,0.15786998942047728,0.2803892802002445,1.0,0.8535533905932737,0.8535533905932737,0.7894998229936094,0.11958634959359665,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.26086956521739135,0.6,0.0,0.15070736839893,1.0,0.9330127018922193,0.75,0.7894998229936094,0.11958634959359665,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.26086956521739135,0.6,0.22804749030210417,0.48428804802355185,1.0,0.9829629131445341,0.6294095225512604,0.7894998229936094,0.11958634959359665,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.26086956521739135,0.6,0.2982249911837311,0.6853143102234723,1.0,1.0,0.5,0.7894998229936094,0.11958634959359665,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.26086956521739135,0.6,0.22804749030210417,0.858620589661964,1.0,0.9829629131445341,0.3705904774487397,0.7894998229936094,0.11958634959359665,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.26086956521739135,0.65,0.19301751498765726,0.9608812963876427,1.0,0.9330127018922194,0.2500000000000001,0.7894998229936094,0.11958634959359665,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.28260869565217395,0.61,0.15786998942047728,0.816266309350769,1.0,0.8535533905932737,0.14644660940672627,0.7894998229936094,0.11958634959359665,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.30434782608695654,0.56,0.19301751498765726,0.6952105573590475,1.0,0.75,0.06698729810778065,0.7894998229936094,0.11958634959359665,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.32608695652173914,0.49,0.2631950158692842,0.7335844442395572,1.0,0.6294095225512605,0.0170370868554659,0.7894998229936094,0.11958634959359665,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.34782608695652173,0.42,0.0,0.782556505200375,1.0,0.5000000000000001,0.0,0.7894998229936094,0.11958634959359665,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.34782608695652173,0.42,0.0,0.7867383107482254,1.0,0.37059047744873963,0.017037086855465844,0.7894998229936094,0.11958634959359665,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.34782608695652173,0.46,0.0,0.7775394345657799,1.0,0.2500000000000001,0.06698729810778059,0.7894998229936094,0.11958634959359665,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.34782608695652173,0.46,0.12284001410603035,0.7797083735752728,1.0,0.14644660940672644,0.14644660940672605,0.7894998229936094,0.11958634959359665,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.34782608695652173,0.46,0.15786998942047728,0.8398028909296763,1.0,0.06698729810778076,0.24999999999999978,0.7894998229936094,0.11958634959359665,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.32608695652173914,0.53,0.2631950158692842,0.9273711549794583,1.0,0.017037086855465844,0.3705904774487397,0.7894998229936094,0.11958634959359665,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.32608695652173914,0.49,0.2631950158692842,0.921107505392333,1.0,0.0,0.4999999999999999,0.7894998229936094,0.11958634959359665,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.30434782608695654,0.56,0.2631950158692842,0.8726723158186475,1.0,0.01703708685546579,0.6294095225512601,0.7894998229936094,0.11958634959359665,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.30434782608695654,0.52,0.33337251675091106,0.8061871803124031,1.0,0.0669872981077807,0.75,0.7894998229936094,0.11958634959359665,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.30434782608695654,0.52,0.2982249911837311,0.7598864412208733,1.0,0.14644660940672616,0.8535533905932737,0.7894998229936094,0.11958634959359665,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.30434782608695654,0.52,0.2631950158692842,0.677480663461091,1.0,0.24999999999999978,0.9330127018922192,0.7894998229936094,0.11958634959359665,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.28260869565217395,0.56,0.2631950158692842,0.6067302609656287,1.0,0.3705904774487392,0.9829629131445341,0.7894998229936094,0.11958634959359665,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.28260869565217395,0.52,0.2631950158692842,0.4610840762473969,1.0,0.5,1.0,0.6888564509037912,0.06104272292110102,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.28260869565217395,0.52,0.33337251675091106,0.4087062423305018,1.0,0.6294095225512604,0.9829629131445341,0.6888564509037912,0.06104272292110102,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.26086956521739135,0.56,0.2982249911837311,0.24738386895263026,1.0,0.75,0.9330127018922194,0.6888564509037912,0.06104272292110102,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.26086956521739135,0.56,0.33337251675091106,0.0666890729054778,1.0,0.8535533905932737,0.8535533905932737,0.6888564509037912,0.06104272292110102,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.26086956521739135,0.56,0.22804749030210417,0.24738386895263026,1.0,0.9330127018922193,0.75,0.6888564509037912,0.06104272292110102,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.26086956521739135,0.56,0.19301751498765726,0.46599415703146907,1.0,0.9829629131445341,0.6294095225512604,0.6888564509037912,0.06104272292110102,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.26086956521739135,0.56,0.2982249911837311,0.6664193203753781,1.0,1.0,0.5,0.6888564509037912,0.06104272292110102,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.2391304347826087,0.6,0.2631950158692842,0.8655835549558443,1.0,0.9829629131445341,0.3705904774487397,0.6888564509037912,0.06104272292110102,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.2391304347826087,0.6,0.22804749030210417,0.9587186948554229,1.0,0.9330127018922194,0.2500000000000001,0.6888564509037912,0.06104272292110102,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.28260869565217395,0.52,0.2982249911837311,0.8377970673946981,1.0,0.8535533905932737,0.14644660940672627,0.6888564509037912,0.06104272292110102,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.32608695652173914,0.45,0.33337251675091106,0.7287607703350186,1.0,0.75,0.06698729810778065,0.6888564509037912,0.06104272292110102,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.34782608695652173,0.42,0.2982249911837311,0.7490011395641566,1.0,0.6294095225512605,0.0170370868554659,0.6888564509037912,0.06104272292110102,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.3695652173913044,0.4,0.2982249911837311,0.8145319295741753,1.0,0.5000000000000001,0.0,0.6888564509037912,0.06104272292110102,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.3695652173913044,0.34,0.22804749030210417,0.8080113264564931,1.0,0.37059047744873963,0.017037086855465844,0.6888564509037912,0.06104272292110102,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.3695652173913044,0.34,0.19301751498765726,0.7894682570940875,1.0,0.2500000000000001,0.06698729810778059,0.6888564509037912,0.06104272292110102,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.3695652173913044,0.34,0.15786998942047728,0.8133654318377835,1.0,0.14644660940672644,0.14644660940672605,0.6888564509037912,0.06104272292110102,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.34782608695652173,0.39,0.12284001410603035,0.8742967783216037,1.0,0.06698729810778076,0.24999999999999978,0.6888564509037912,0.06104272292110102,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.32608695652173914,0.42,0.12284001410603035,0.9241199612399085,1.0,0.017037086855465844,0.3705904774487397,0.6888564509037912,0.06104272292110102,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.32608695652173914,0.42,0.12284001410603035,0.8969148018777229,1.0,0.0,0.4999999999999999,0.6888564509037912,0.06104272292110102,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.30434782608695654,0.45,0.19301751498765726,0.8490101085002669,1.0,0.01703708685546579,0.6294095225512601,0.6888564509037912,0.06104272292110102,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.30434782608695654,0.45,0.0,0.7887900066838384,1.0,0.0669872981077807,0.75,0.6888564509037912,0.06104272292110102,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.28260869565217395,0.48,0.0,0.7685658188203889,1.0,0.14644660940672616,0.8535533905932737,0.6888564509037912,0.06104272292110102,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.26086956521739135,0.6,0.10532502644880687,0.7090208045152276,1.0,0.24999999999999978,0.9330127018922192,0.6888564509037912,0.06104272292110102,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.26086956521739135,0.6,0.0,0.6747842835421637,1.0,0.3705904774487392,0.9829629131445341,0.6888564509037912,0.06104272292110102,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.2173913043478261,0.64,0.10532502644880687,0.5227119654721765,1.0,0.5,1.0,0.5761723225345999,0.020629093477292304,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.2173913043478261,0.6900000000000001,0.10532502644880687,0.42807866499978275,1.0,0.6294095225512604,0.9829629131445341,0.5761723225345999,0.020629093477292304,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.2173913043478261,0.6900000000000001,0.0,0.26471309154060474,1.0,0.75,0.9330127018922194,0.5761723225345999,0.020629093477292304,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.19565217391304346,0.6900000000000001,0.12284001410603035,0.3078655828671753,1.0,0.8535533905932737,0.8535533905932737,0.5761723225345999,0.020629093477292304,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.19565217391304346,0.75,0.10532502644880687,0.2803892802002445,1.0,0.9330127018922193,0.75,0.5761723225345999,0.020629093477292304,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.19565217391304346,0.6900000000000001,0.12284001410603035,0.4707618964034469,1.0,0.9829629131445341,0.6294095225512604,0.5761723225345999,0.020629093477292304,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.15217391304347827,0.8,0.12284001410603035,0.6649828440707043,1.0,1.0,0.5,0.5761723225345999,0.020629093477292304,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.19565217391304346,0.72,0.12284001410603035,0.8289884007941895,1.0,0.9829629131445341,0.3705904774487397,0.5761723225345999,0.020629093477292304,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.19565217391304346,0.6900000000000001,0.10532502644880687,0.9479746388762089,1.0,0.9330127018922194,0.2500000000000001,0.5761723225345999,0.020629093477292304,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.2391304347826087,0.75,0.15786998942047728,0.8466366836013438,1.0,0.8535533905932737,0.14644660940672627,0.5761723225345999,0.020629093477292304,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.26086956521739135,0.81,0.22804749030210417,0.7498645299531131,1.0,0.75,0.06698729810778065,0.5761723225345999,0.020629093477292304,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.32608695652173914,0.65,0.22804749030210417,0.767021436662142,1.0,0.6294095225512605,0.0170370868554659,0.5761723225345999,0.020629093477292304,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.3695652173913044,0.5,0.22804749030210417,0.8092162805007221,1.0,0.5000000000000001,0.0,0.5761723225345999,0.020629093477292304,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.3695652173913044,0.5,0.2631950158692842,0.8316285135216542,1.0,0.37059047744873963,0.017037086855465844,0.5761723225345999,0.020629093477292304,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.41304347826086957,0.43,0.22804749030210417,0.8241267022700365,1.0,0.2500000000000001,0.06698729810778059,0.5761723225345999,0.020629093477292304,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.41304347826086957,0.47000000000000003,0.19301751498765726,0.829519824492077,1.0,0.14644660940672644,0.14644660940672605,0.5761723225345999,0.020629093477292304,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.391304347826087,0.54,0.22804749030210417,0.878683051365471,1.0,0.06698729810778076,0.24999999999999978,0.5761723225345999,0.020629093477292304,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.34782608695652173,0.5700000000000001,0.19301751498765726,0.9443194775328843,1.0,0.017037086855465844,0.3705904774487397,0.5761723225345999,0.020629093477292304,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.3695652173913044,0.46,0.15786998942047728,0.8929942903540538,1.0,0.0,0.4999999999999999,0.5761723225345999,0.020629093477292304,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.34782608695652173,0.53,0.10532502644880687,0.834741707248978,1.0,0.01703708685546579,0.6294095225512601,0.5761723225345999,0.020629093477292304,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.32608695652173914,0.61,0.15786998942047728,0.7746022941685117,1.0,0.0669872981077807,0.75,0.5761723225345999,0.020629093477292304,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.30434782608695654,0.75,0.19301751498765726,0.7335844442395572,1.0,0.14644660940672616,0.8535533905932737,0.5761723225345999,0.020629093477292304,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.28260869565217395,0.75,0.12284001410603035,0.6975943018571379,1.0,0.24999999999999978,0.9330127018922192,0.5761723225345999,0.020629093477292304,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.28260869565217395,0.75,0.10532502644880687,0.6927917565403875,1.0,0.3705904774487392,0.9829629131445341,0.5761723225345999,0.020629093477292304,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.30434782608695654,0.7000000000000001,0.0,0.6349954164224819,1.0,0.5,1.0,0.4560607393412933,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.26086956521739135,0.81,0.10532502644880687,0.636717688613851,1.0,0.6294095225512604,0.9829629131445341,0.4560607393412933,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.26086956521739135,0.81,0.0,0.5847676195451216,1.0,0.75,0.9330127018922194,0.4560607393412933,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.2391304347826087,0.81,0.0,0.4087062423305018,1.0,0.8535533905932737,0.8535533905932737,0.4560607393412933,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.2391304347826087,0.87,0.12284001410603035,0.20604880486284216,1.0,0.9330127018922193,0.75,0.4560607393412933,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.26086956521739135,0.75,0.0,0.11400572314167466,1.0,0.9829629131445341,0.6294095225512604,0.4560607393412933,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
